date,class,images,latitude,longitude,confidence,w,h
13/04/2024,0,20240413_peel.tif,-27.48888874809703,153.40400168850408,0.808535,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.489268564552944,153.40377530216102,0.814896,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.488499910843547,153.40266402497858,0.801714,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.488878594402912,153.402832432928,0.805304,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.48971628034376,153.40348843149047,0.673127,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.48959520141898,153.40321465978022,0.677603,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.489555717146423,153.40281971256977,0.72146,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.489258628583052,153.4025301225605,0.765887,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.490940601531427,153.4015643977485,0.656818,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.49079265276134,153.40121461083456,0.860121,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.49278929559271,153.30241149861328,0.895857,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.491307320614535,153.40118610444927,0.835856,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.491319067108343,153.40180873352466,0.726387,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.492148996870412,153.4004602740846,0.680355,1.99999904,3.00000064
13/04/2024,0,20240413_peel.tif,-27.492029177542793,153.3997461462884,0.800451,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.516771088620242,153.40866006489966,0.804828,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.51404919854728,153.408665194438,0.896319,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.506995573314065,153.40347550318927,0.878061,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.506577056677898,153.40303355085823,0.887359,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50786223318914,153.40347866451953,0.842905,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50856784758173,153.40298005530988,0.844854,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504360372720615,153.32365916492154,0.750463,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50741182636545,153.40469199910459,0.823735,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.508492898520068,153.40547050803127,0.864936,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.506447107287613,153.40581230823713,0.848109,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.510436670267495,153.40295648986898,0.829083,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.51152127030861,153.40251999623973,0.855681,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.509256177009807,153.403772316892,0.89788,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.509835726644894,153.40471605648102,0.796201,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.511487486586894,153.40482840946305,0.893962,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.510956134790963,153.4059351728933,0.906764,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.46985342588712,153.34713612195466,0.630179,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.499100547759614,153.31428912098528,0.818374,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.46599045817245,153.34310089765273,0.848866,6.000009599999999,3.99999808
13/04/2024,0,20240413_peel.tif,-27.47331814396033,153.3533111061896,0.640363,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.47455177735342,153.363320458589,0.886329,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.501849086975557,153.3695757682956,0.844182,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50253903499703,153.36983623585527,0.895373,4.9999872000000005,6.000009599999999
13/04/2024,0,20240413_peel.tif,-27.502266054515925,153.37064021005241,0.839779,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.502018830717745,153.36684275609858,0.79274,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50169482215262,153.36646202152963,0.805647,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.502992260952972,153.3674382622554,0.866415,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.502682608782006,153.3667538443506,0.866718,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.507080330282346,153.30658148960183,0.883599,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.501647664552507,153.36893726207538,0.863288,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.501337485801983,153.36845025719424,0.871626,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.502582714208458,153.3686822046324,0.863642,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50263817102447,153.36819642579223,0.866244,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50219246678853,153.36775453060073,0.848885,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.501528997938763,153.36772195046927,0.872637,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.508000723463564,153.35781095352198,0.757039,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50777183907859,153.35729385003404,0.869962,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.507093587654783,153.35774727902262,0.89794,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50702290238484,153.35890127478504,0.908262,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.4708456999625,153.41504922069242,0.800236,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50560809217505,153.35614783927812,0.810634,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.505512372337076,153.3565120167484,0.841159,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.505958190304312,153.35692350472007,0.866392,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50652881044394,153.35619635530946,0.871067,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50728730177818,153.3561380576393,0.885718,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.505658405488898,153.3576515096443,0.87157,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50629466343058,153.35772950711058,0.891999,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50534503525116,153.3583946545162,0.882988,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.504561255849367,153.35775427723917,0.592602,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50446369284767,153.35883222035397,0.834815,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.471074779236478,153.41542963418436,0.825965,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50827746915721,153.35550337360647,0.892517,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.502661907175433,153.36432392113232,0.795264,1.99999904,1.99999904
13/04/2024,0,20240413_peel.tif,-27.503149562844875,153.364264780839,0.795959,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.502902115567448,153.36567631652943,0.807558,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50249470467351,153.36611538305735,0.81992,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50244312845482,153.36512808898905,0.872821,3.00000064,1.99999904
13/04/2024,0,20240413_peel.tif,-27.503811190466628,153.3649959223328,0.802485,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50325583327607,153.36505483682484,0.821812,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.5042838401406,153.3654986430468,0.851779,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503510684811992,153.3659820688612,0.865233,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.4701547158278,153.41516808875147,0.822156,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503019619776186,153.3621685955262,0.793746,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503237157977015,153.36183520492585,0.839819,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50269398927162,153.3624105179006,0.84768,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.5036382911608,153.36379560273372,0.858213,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50418075163863,153.3634936439353,0.884234,4.9999872000000005,6.000009599999999
13/04/2024,0,20240413_peel.tif,-27.504991787968436,153.36405823502173,0.851367,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504273125921607,153.36442034880852,0.743838,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50416891360082,153.36284058173462,0.882103,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.504265254475072,153.3622486122977,0.883741,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50525117688585,153.3632541798821,0.904243,4.9999872000000005,4.9999872000000005
13/04/2024,1,20240413_peel.tif,-27.46629648098754,153.3046771346009,0.905275,13.0,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.490367975341712,153.31344433909987,0.777569,10.000016,10.9999968
13/04/2024,1,20240413_peel.tif,-27.499828509041077,153.30972013289866,0.925879,10.9999968,10.9999968
13/04/2024,1,20240413_peel.tif,-27.504757356382548,153.2974780812664,0.922291,12.000019199999999,10.9999968
13/04/2024,1,20240413_peel.tif,-27.471999027609275,153.3554931511252,0.899142,10.9999968,10.000016
13/04/2024,1,20240413_peel.tif,-27.469556232899812,153.35223635875633,0.918695,10.9999968,10.9999968
13/04/2024,1,20240413_peel.tif,-27.50800426847917,153.37697735915745,0.839947,10.000016,8.9999936
13/04/2024,1,20240413_peel.tif,-27.513458693403997,153.37804392742711,0.927326,13.0,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.500953433704925,153.3753435764985,0.681065,13.9999808,13.9999808
13/04/2024,1,20240413_peel.tif,-27.502644791609114,153.37585047818015,0.926824,13.0,13.0
13/04/2024,1,20240413_peel.tif,-27.50468607220167,153.38211439044835,0.894523,6.9999904,6.9999904
13/04/2024,1,20240413_peel.tif,-27.469152574405523,153.31736199137208,0.900245,10.000016,8.9999936
13/04/2024,1,20240413_peel.tif,-27.504949649226024,153.36463519370238,0.896556,8.0000128,8.9999936
13/04/2024,1,20240413_peel.tif,-27.504498380985964,153.3663042550729,0.904206,10.000016,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.50378618633706,153.3693392486995,0.897682,8.0000128,8.0000128
13/04/2024,1,20240413_peel.tif,-27.512987565432166,153.36170003703188,0.575706,10.9999968,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.513532228042187,153.3605475264253,0.842219,8.9999936,10.000016
13/04/2024,1,20240413_peel.tif,-27.5102298023627,153.35986849952988,0.882181,10.9999968,10.000016
13/04/2024,1,20240413_peel.tif,-27.511909964231833,153.3646885155493,0.90556,15.999984000000001,13.0
13/04/2024,1,20240413_peel.tif,-27.50751634920803,153.36183401398398,0.905461,8.9999936,10.000016
13/04/2024,1,20240413_peel.tif,-27.486259237519985,153.37585557709653,0.696725,13.0,13.0
13/04/2024,1,20240413_peel.tif,-27.494811449313055,153.32449681531466,0.871531,13.0,13.0
13/04/2024,1,20240413_peel.tif,-27.509097818935675,153.3187370872193,0.918795,10.9999968,10.9999968
13/04/2024,1,20240413_peel.tif,-27.478258103289903,153.29648069423786,0.933053,10.9999968,10.000016
13/04/2024,1,20240413_peel.tif,-27.48940288512053,153.29013290669255,0.914349,10.9999968,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.49096290103016,153.30160169832544,0.851883,8.0000128,6.9999904
13/04/2024,1,20240413_peel.tif,-27.493826143013845,153.30510214707044,0.901316,8.0000128,8.9999936
13/04/2024,1,20240413_peel.tif,-27.48493683136143,153.30776524658725,0.851122,10.9999968,13.0
14/04/2024,0,20240414_peel.tif,-27.501876575288733,153.36942398568885,0.732645,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.505303272518603,153.35883494373607,0.61279,6.000009599999999,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.504025052301753,153.3608810170933,0.885995,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.50648798845201,153.35627216430208,0.782297,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.50904191110205,153.3837848739208,0.852894,3.99999808,6.9999904
14/04/2024,0,20240414_peel.tif,-27.490873108162415,153.40148823602667,0.627544,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.49072507169507,153.40116880823527,0.729388,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.4901130324151,153.40209286914825,0.644114,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.490328680107687,153.40244290384072,0.736067,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.489640690159167,153.4015293231712,0.847885,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.489463071164806,153.4020753234988,0.527821,3.00000064,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.5016069967614,153.36895231387035,0.84904,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.48818510749354,153.40381690685777,0.674895,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.488308126722163,153.4034225566878,0.769142,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.487913041844223,153.40424108290753,0.613485,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.487805678573345,153.40390662301948,0.737656,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.488319202035363,153.4042729371424,0.828329,6.000009599999999,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.489581746916244,153.40318424185637,0.67391,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.489702781889655,153.40347319655064,0.779257,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.48952867613733,153.40280442971712,0.740538,4.9999872000000005,3.99999808
14/04/2024,0,20240414_peel.tif,-27.48886179536772,153.40395603327465,0.811038,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.48926865265488,153.40374493112785,0.82638,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.50333919658978,153.3693833193468,0.62475,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.488904348953824,153.40328806643302,0.547147,3.00000064,3.99999808
14/04/2024,0,20240414_peel.tif,-27.488459063749566,153.4027397991838,0.788148,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.491987633862415,153.40006487812465,0.822623,6.000009599999999,6.9999904
14/04/2024,0,20240414_peel.tif,-27.470004038456743,153.41574444233495,0.881371,6.000009599999999,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.47091168038627,153.41562639085544,0.882366,6.000009599999999,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.469836225339087,153.41752010721603,0.608809,6.9999904,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.468916802525438,153.41704601120867,0.859774,6.000009599999999,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.473597731522773,153.4048113155015,0.793608,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.51369865721019,153.27596530796916,0.821589,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.513426288753756,153.27673922355208,0.852321,3.00000064,3.99999808
14/04/2024,0,20240414_peel.tif,-27.501751827713452,153.3653839761486,0.715375,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.51334209441973,153.27821226679714,0.841011,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.512734541732158,153.27729944806194,0.851047,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.512203925646435,153.27854353482678,0.82967,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.511242699990994,153.2784196033649,0.869404,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.513163616453802,153.27942685503143,0.816917,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.514816901325748,153.27883868802908,0.564572,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.51224011940601,153.2739568547989,0.688225,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.512051251447524,153.27359187806496,0.828146,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.511886956164624,153.27450274240374,0.842193,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51107534606617,153.27404510218022,0.859038,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.503106507001075,153.36519102378665,0.896467,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.510318859754765,153.27310157980395,0.844005,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51326095684512,153.2713014700154,0.864649,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.513449177833436,153.2720005805732,0.878096,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.51420772689202,153.2718961345005,0.882748,6.000009599999999,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.5111866043358,153.27255696354058,0.841185,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51137773818746,153.27176766592174,0.846627,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51213446370102,153.27258967744768,0.799673,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.51258119860599,153.27266672358618,0.801279,3.00000064,3.00000064
14/04/2024,0,20240414_peel.tif,-27.512393693093262,153.27160309651424,0.855967,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.508715121637465,153.27604399854744,0.813895,3.99999808,3.99999808
14/04/2024,0,20240414_peel.tif,-27.502614535922536,153.36689029397397,0.869601,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.507165161988915,153.32295357609502,0.593317,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502453717456383,153.36625192251478,0.878436,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502937689776903,153.3675899569161,0.827326,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502597262175996,153.36830258981158,0.87231,6.000009599999999,6.000009599999999
14/04/2024,1,20240414_peel.tif,-27.49838216019292,153.39433251294895,0.502916,8.9999936,8.0000128
14/04/2024,1,20240414_peel.tif,-27.5144250092917,153.39098755490804,0.793699,17.0000064,17.9999872
14/04/2024,1,20240414_peel.tif,-27.49514677372781,153.28250960036746,0.929501,12.000019199999999,13.0
14/04/2024,1,20240414_peel.tif,-27.50463727295678,153.29021841492755,0.895189,12.000019199999999,10.9999968
14/04/2024,1,20240414_peel.tif,-27.472465640112816,153.2680586968415,0.803192,12.000019199999999,12.000019199999999
14/04/2024,1,20240414_peel.tif,-27.46940598383272,153.3363251076575,0.878724,21.0000128,17.0000064
