date,class,images,latitude,longitude,confidence,w,h
14/04/2024,0,20240414_peel.tif,-27.469996329295306,153.41378592728609,0.685776,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.473597731522773,153.4048113155015,0.810562,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.5103188694623,153.27309778265672,0.879924,4.249995360000001,3.99999808
14/04/2024,0,20240414_peel.tif,-27.5016069967614,153.36895231387035,0.859511,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.501876575288733,153.36942398568885,0.792521,3.99999808,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.50333919658978,153.3693833193468,0.703073,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.50310650699776,153.36519102505017,0.901416,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.501755213338253,153.3653839885932,0.76566,3.99999808,4.74998992
14/04/2024,0,20240414_peel.tif,-27.502453717456383,153.36625192251478,0.879506,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502614515899182,153.36689788768098,0.869601,4.49999264,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502597232025217,153.3683139803685,0.872845,5.2499928,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.502944461030307,153.36758997941445,0.827354,4.9999872000000005,4.49999264
14/04/2024,0,20240414_peel.tif,-27.505303259460568,153.35884000675617,0.777969,5.6666688,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.51326095684512,153.2713014700154,0.870678,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.505253131343746,153.35727052665567,0.568888,4.9999872000000005,6.000009599999999
14/04/2024,0,20240414_peel.tif,-27.50648798845201,153.35627216430208,0.812138,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.50403520918786,153.3608810502264,0.885995,4.9999872000000005,5.7499936
14/04/2024,0,20240414_peel.tif,-27.509048671865514,153.38378869321986,0.854427,4.249995360000001,7.5000016
14/04/2024,0,20240414_peel.tif,-27.507165161988915,153.32295357609502,0.593317,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.513449177833436,153.2720005805732,0.87976,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.514204341239115,153.2718961261758,0.893888,6.000009599999999,5.7499936
14/04/2024,0,20240414_peel.tif,-27.51137773818746,153.27176766592174,0.846627,3.99999808,3.99999808
14/04/2024,1,20240414_peel.tif,-27.498375410473724,153.39432489542673,0.857431,9.500004800000001,8.5000032
14/04/2024,1,20240414_peel.tif,-27.514438573085826,153.39098000829458,0.820411,16.4999952,17.499996799999998
14/04/2024,1,20240414_peel.tif,-27.504640656918998,153.2902184238052,0.902215,11.0000176,11.2500024
14/04/2024,1,20240414_peel.tif,-27.495146789146983,153.2825020045824,0.930205,12.500009599999998,13.0
14/04/2024,1,20240414_peel.tif,-27.472465640112816,153.2680586968415,0.803974,12.000019199999999,12.000019199999999
14/04/2024,1,20240414_peel.tif,-27.46940258901853,153.3363288899491,0.896055,20.7500072,17.250001599999997
13/04/2024,0,20240413_peel.tif,-27.48812439741862,153.30539013093147,0.867571,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.470855855699444,153.41504926063544,0.843187,3.99999808,3.7499987200000007
13/04/2024,0,20240413_peel.tif,-27.504272024435558,153.36224863446614,0.886751,4.9999872000000005,3.49999936
13/04/2024,0,20240413_peel.tif,-27.504162142345017,153.36284055952578,0.884498,3.99999808,4.49999264
13/04/2024,0,20240413_peel.tif,-27.505251178012518,153.3632541798858,0.904243,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.504840034166907,153.3599269038113,0.845845,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.505233562475542,153.35960925067297,0.841558,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.505694767880605,153.35930701571252,0.90201,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50416372985107,153.35962096071827,0.827293,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50386452078446,153.36012115773022,0.786796,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503430132218423,153.3605297727593,0.840703,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504445948875595,153.3604571568798,0.770153,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.47018017025178,153.41571473656916,0.863717,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504072726809113,153.3607748583438,0.785849,3.99999808,4.49999264
13/04/2024,0,20240413_peel.tif,-27.50474287978283,153.3608377952514,0.770352,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50448501005401,153.36106096167944,0.838701,4.74998992,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50505496615823,153.36059581966603,0.828048,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503929201839057,153.36129074793578,0.802241,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.503590661504354,153.36128964233225,0.855264,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504496984145675,153.3616646783271,0.891642,4.49999264,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.506826437097526,153.3615583834517,0.830144,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.51126995021834,153.36085908912617,0.833131,3.99999808,4.49999264
13/04/2024,0,20240413_peel.tif,-27.517381188283558,153.38466436881433,0.83646,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.470154704512968,153.41517188383844,0.830303,3.7499987200000007,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50800187886563,153.3778582166896,0.698113,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.496053786973217,153.37942709591005,0.877296,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.470199962882024,153.41361589115047,0.830856,3.74999872,3.00000064
13/04/2024,0,20240413_peel.tif,-27.469904973031927,153.4171711823992,0.884745,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.469389925916552,153.41732485549235,0.884022,4.249995360000001,3.99999808
13/04/2024,0,20240413_peel.tif,-27.468467465255376,153.41786412841918,0.819785,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.46902908057173,153.41572559962657,0.845719,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.46728734126681,153.4185276763029,0.883713,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.48970833687418,153.40155233452623,0.861662,4.49999264,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.487609661072753,153.30545703328417,0.891998,4.49999264,3.99999808
13/04/2024,0,20240413_peel.tif,-27.48952395747801,153.40209452752288,0.849242,4.24999536,4.49999264
13/04/2024,0,20240413_peel.tif,-27.488807204878487,153.40176165167748,0.822682,4.49999264,4.49999264
13/04/2024,0,20240413_peel.tif,-27.488881976859044,153.40400166379197,0.809424,3.99999808,4.49999264
13/04/2024,0,20240413_peel.tif,-27.489258374656316,153.40378665424942,0.814896,4.24999536,4.24999536
13/04/2024,0,20240413_peel.tif,-27.488878594401086,153.40283243355967,0.814208,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.48849986690881,153.40267921165508,0.820923,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.48971628034376,153.40348843149047,0.690303,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.489585044562038,153.40321462278317,0.694242,3.99999808,4.24999536
13/04/2024,0,20240413_peel.tif,-27.489555717146423,153.40281971256977,0.75655,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.489258628592186,153.40253011940212,0.774379,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.49278929559271,153.30241149861328,0.895857,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.49079264181742,153.40121840726712,0.860121,5.750004,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.490940612484845,153.40156060131096,0.722864,3.74999872,3.99999808
13/04/2024,0,20240413_peel.tif,-27.491307320614535,153.40118610444927,0.835856,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.491329234924724,153.40180497394468,0.730642,3.25,4.24999536
13/04/2024,0,20240413_peel.tif,-27.492149011435373,153.40045521211198,0.735977,2.333332906666667,3.00000064
13/04/2024,0,20240413_peel.tif,-27.492034577093865,153.39975223768712,0.823926,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.5167710886221,153.40866006426782,0.804828,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.514049198550993,153.40866519317436,0.900592,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.506995573314065,153.40347550318927,0.878061,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.506570285459972,153.40303352492322,0.887359,6.000009599999999,4.49999264
13/04/2024,0,20240413_peel.tif,-27.504360372720615,153.32365916492154,0.750463,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.508567847572582,153.4029800584688,0.852055,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50786561879911,153.40347867686955,0.843019,4.9999872000000005,4.249995360000001
13/04/2024,0,20240413_peel.tif,-27.508492898520068,153.40547050803127,0.870297,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50741182636545,153.40469199910459,0.823788,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50644711836263,153.40580851126956,0.852471,4.74998992,3.99999808
13/04/2024,0,20240413_peel.tif,-27.51152127030678,153.40251999687155,0.870046,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.510436669135345,153.4029564917603,0.843812,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.509256177009807,153.403772316892,0.89788,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.5098357292362,153.40471605649049,0.876563,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.511487486586894,153.40482840946305,0.893962,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.499100557455748,153.3142853267617,0.85469,4.249995360000001,3.99999808
13/04/2024,0,20240413_peel.tif,-27.510956134790963,153.4059351728933,0.908785,6.000009599999999,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.46599045817245,153.34310089765273,0.848866,6.000009599999999,3.99999808
13/04/2024,0,20240413_peel.tif,-27.469853444811264,153.347128530478,0.677947,2.49999984,3.99999808
13/04/2024,0,20240413_peel.tif,-27.47331814396033,153.3533111061896,0.640946,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.47454839171129,153.36332044748391,0.88679,3.99999808,4.249995360000001
13/04/2024,0,20240413_peel.tif,-27.501849086975557,153.3695757682956,0.864908,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.502532263744957,153.36983621321983,0.89683,4.9999872000000005,5.4999984
13/04/2024,0,20240413_peel.tif,-27.502269440138424,153.37064022265812,0.839779,3.99999808,3.74999872
13/04/2024,0,20240413_peel.tif,-27.50169482215262,153.36646202152963,0.832558,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.502018830717745,153.36684275609858,0.805018,3.99999808,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.507080338649445,153.30657769257147,0.892127,3.25,3.99999808
13/04/2024,0,20240413_peel.tif,-27.502682608782006,153.3667538443506,0.867199,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.502992260952972,153.3674382622554,0.867497,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.501337485801983,153.36845025719424,0.871626,3.99999808,3.00000064
13/04/2024,0,20240413_peel.tif,-27.501647664552507,153.36893726207538,0.865463,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50263817102447,153.36819642579223,0.877177,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50258273432917,153.36867461092908,0.878328,4.49999264,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50219246678853,153.36775453060073,0.865931,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.501532383566097,153.36772196172183,0.872637,3.99999808,4.74998992
13/04/2024,0,20240413_peel.tif,-27.508007494719372,153.35781097542653,0.758424,3.99999808,4.49999264
13/04/2024,0,20240413_peel.tif,-27.50777859083202,153.35730146597626,0.869962,4.49999264,4.49999264
13/04/2024,0,20240413_peel.tif,-27.471984592441903,153.41458283456583,0.803039,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.507093587654783,153.35774727902262,0.898418,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.507022892594655,153.35890506989787,0.909663,4.74998992,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.505512372337076,153.3565120167484,0.849398,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50560806301634,153.3561592301604,0.830453,3.25,3.99999808
13/04/2024,0,20240413_peel.tif,-27.505958190304312,153.35692350472007,0.87825,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50652881044394,153.35619635530946,0.872351,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.507287330936784,153.35612666658412,0.886098,4.74998992,3.99999808
13/04/2024,0,20240413_peel.tif,-27.506291258276,153.35773709012867,0.892456,5.4999984,5.2499928
13/04/2024,0,20240413_peel.tif,-27.505665157225973,153.3576591254611,0.876846,3.4999993600000003,3.4999993600000003
13/04/2024,0,20240413_peel.tif,-27.505345034119618,153.35839465640785,0.88875,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.47144277589554,153.41463141663908,0.833808,3.6666656,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.504561256976032,153.3577542772428,0.698968,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50381599368311,153.35793410235942,0.502267,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504463691719373,153.3588322209821,0.841303,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.508274083528576,153.35550336272468,0.895953,3.99999808,4.74998992
13/04/2024,0,20240413_peel.tif,-27.50314956283727,153.36426478374509,0.838439,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.502655135922588,153.3643238975706,0.864299,2.9999985600000003,2.49999984
13/04/2024,0,20240413_peel.tif,-27.502902115567448,153.36567631652943,0.813844,3.00000064,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50249468469253,153.36612297675674,0.828089,3.4999993600000003,3.99999808
13/04/2024,0,20240413_peel.tif,-27.502443128458136,153.36512808772554,0.876984,3.00000064,1.99999904
13/04/2024,0,20240413_peel.tif,-27.50381121038284,153.36498833012146,0.802485,3.4999993600000003,3.00000064
13/04/2024,0,20240413_peel.tif,-27.47107477641606,153.41542963543696,0.847342,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503255843228605,153.36505104342325,0.836069,4.249995360000001,3.99999808
13/04/2024,0,20240413_peel.tif,-27.504283848368374,153.36549484612965,0.851779,4.749989920000001,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503517456066046,153.36598209126166,0.865233,4.9999872000000005,5.4999984
13/04/2024,0,20240413_peel.tif,-27.503019619776186,153.3621685955262,0.806393,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.503237157977015,153.36183520492585,0.839819,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50269398927162,153.3624105179006,0.85068,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.5036382911608,153.36379560273372,0.867323,4.9999872000000005,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50417397046388,153.36349741859496,0.888632,5.2499928,4.99999552
13/04/2024,0,20240413_peel.tif,-27.50499857712081,153.36405066342633,0.880425,4.49999264,4.49999264
13/04/2024,0,20240413_peel.tif,-27.50427312475298,153.36442035048938,0.806178,5.333328000000001,4.3333277866666675
13/04/2024,1,20240413_peel.tif,-27.469152574405523,153.31736199137208,0.907051,10.000016,8.9999936
13/04/2024,1,20240413_peel.tif,-27.48493345409126,153.3077614440642,0.863723,11.2500024,12.250003999999999
13/04/2024,1,20240413_peel.tif,-27.49983189581625,153.30972014237878,0.926853,10.9999968,10.7500016
13/04/2024,1,20240413_peel.tif,-27.504757372055163,153.29747048735723,0.922297,11.500008,10.9999968
13/04/2024,1,20240413_peel.tif,-27.469559628147124,153.3522325747415,0.918695,11.2500024,10.7500016
13/04/2024,1,20240413_peel.tif,-27.471995622581463,153.35550073187716,0.905626,11.500008,10.2500112
13/04/2024,1,20240413_peel.tif,-27.51345869340228,153.37804392805893,0.928171,13.0,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.50801106030097,153.37696978690303,0.910296,10.5000064,9.5000048
13/04/2024,1,20240413_peel.tif,-27.50094441288351,153.37534354589604,0.681065,13.333326933333334,13.333326933333334
13/04/2024,1,20240413_peel.tif,-27.50263799984941,153.3758580488774,0.926824,13.0,12.500009599999998
13/04/2024,1,20240413_peel.tif,-27.504686073328337,153.38211439045224,0.906895,6.9999904,7.4999912
13/04/2024,1,20240413_peel.tif,-27.466293070409062,153.3046885121888,0.908173,12.2500144,11.750013599999999
13/04/2024,1,20240413_peel.tif,-27.504508539836905,153.36630428871112,0.90463,10.000016,11.750013599999999
13/04/2024,1,20240413_peel.tif,-27.50352422732011,153.36598211366214,0.530607,6.9999904,6.000009599999999
13/04/2024,1,20240413_peel.tif,-27.50495304395284,153.36463141013576,0.902152,8.250008000000001,9.2499992
13/04/2024,1,20240413_peel.tif,-27.50378618633706,153.3693392486995,0.897682,8.0000128,8.0000128
13/04/2024,1,20240413_peel.tif,-27.505405970575822,153.37130377159332,0.683616,8.9999936,8.0000128
13/04/2024,1,20240413_peel.tif,-27.513532228042187,153.3605475264253,0.842219,8.9999936,10.000016
13/04/2024,1,20240413_peel.tif,-27.512987585178685,153.3616924426083,0.648831,11.500008,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.510236553969676,153.35987611579864,0.893324,10.5000064,10.5000064
13/04/2024,1,20240413_peel.tif,-27.511909924420955,153.3647037010843,0.90556,14.999992799999998,13.0
13/04/2024,1,20240413_peel.tif,-27.50751634920803,153.36183401398398,0.908692,9.4999944,10.000016
13/04/2024,1,20240413_peel.tif,-27.509097818935675,153.3187370872193,0.926147,10.9999968,10.9999968
13/04/2024,1,20240413_peel.tif,-27.486255862138897,153.3758517693141,0.806069,13.2499952,13.2499952
13/04/2024,1,20240413_peel.tif,-27.494821606251346,153.32449684509564,0.894769,13.0,12.7500048
13/04/2024,1,20240413_peel.tif,-27.478258103289903,153.29648069423786,0.934324,10.9999968,10.000016
13/04/2024,1,20240413_peel.tif,-27.489396113801188,153.29013288894515,0.914349,10.9999968,11.500008
13/04/2024,1,20240413_peel.tif,-27.490969680564994,153.30159792155968,0.892418,8.250008000000001,7.500001600000001
13/04/2024,1,20240413_peel.tif,-27.49383627387611,153.30511356479647,0.901409,8.749998399999999,9.7500104
13/04/2024,1,20240413_peel.tif,-27.490367958242146,153.3134519320088,0.91671,10.5000064,9.9999952
