date,class,images,latitude,longitude,confidence,w,h
14/04/2024,1,20240414_peel.tif,-27.495187424558974,153.2824958925535,0.931896,13.090916072727275,11.27273192727273
14/04/2024,1,20240414_peel.tif,-27.472468648407453,153.26805702311196,0.812852,12.111112533333333,11.777774933333333
13/04/2024,0,20240413_peel.tif,-27.48812439920527,153.30539012638832,0.877132,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.471074776461418,153.41542963475698,0.841836,4.9999872000000005,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.503019616477804,153.36216859745932,0.808993,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.503237152787133,153.36183520102108,0.840346,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.502689475048253,153.36240881485026,0.851827,4.111121066666667,4.3333376
13/04/2024,0,20240413_peel.tif,-27.504840032105005,153.35992689680646,0.819304,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.505229050087657,153.35960923891997,0.845664,4.9999872000000005,4.6666624
13/04/2024,0,20240413_peel.tif,-27.50569476145062,153.35930870011273,0.90219,4.888878933333333,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.503864522537416,153.3601211501547,0.800121,3.0,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.504163736781873,153.35962096171278,0.827018,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.503430127869986,153.36052977857682,0.840756,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.504445949142145,153.36045715435358,0.7229,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.470859240898598,153.41504927016015,0.83976,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.504079497189295,153.36077488450545,0.796009,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.50475040218401,153.36083781764998,0.740599,4.0000127999999995,3.555562666666666
13/04/2024,0,20240413_peel.tif,-27.504485004237857,153.3610630693505,0.791424,4.888878933333334,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.505054968230176,153.36059582278307,0.815462,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.503929198379968,153.36129074500863,0.80312,4.0000127999999995,3.0
13/04/2024,0,20240413_peel.tif,-27.503590658045262,153.3612896394051,0.853708,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.504496980441093,153.3616655200303,0.874997,4.555554133333334,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.506826437033233,153.3615600756654,0.813747,3.1111125333333334,3.0
13/04/2024,0,20240413_peel.tif,-27.511275967764956,153.36085910662263,0.849811,4.0000127999999995,4.111121066666667
13/04/2024,0,20240413_peel.tif,-27.496053790109645,153.37942708989513,0.885152,4.0000127999999995,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.47018016590671,153.41571474048803,0.865358,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.500926504074943,153.3752878103376,0.614946,3.6666752,6.0
13/04/2024,0,20240413_peel.tif,-27.50800188233677,153.3778582150491,0.79796,4.0000127999999995,3.0
13/04/2024,0,20240413_peel.tif,-27.517381193795558,153.38466268909752,0.818516,3.888900266666666,3.0
13/04/2024,0,20240413_peel.tif,-27.470150182825442,153.41517313054388,0.847827,3.6666751999999994,3.6666751999999994
13/04/2024,0,20240413_peel.tif,-27.470199965584627,153.41361293879254,0.850273,3.555562666666666,3.0
13/04/2024,0,20240413_peel.tif,-27.46990497476234,153.41717118337735,0.885875,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.469389936419176,153.41732106174103,0.883628,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.46846746537941,153.41786582004073,0.811141,3.888900266666666,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.46902908819942,153.4157239155069,0.847983,3.1111125333333334,3.0
13/04/2024,0,20240413_peel.tif,-27.467287343185035,153.41852767631013,0.878441,4.0000127999999995,4.333333333333333
13/04/2024,0,20240413_peel.tif,-27.48760966983018,153.30545450387464,0.898787,4.3333376,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.489708339293777,153.4015514958499,0.863037,4.444445866666666,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.489526225818828,153.40209073762588,0.850158,4.0000127999999995,4.3333376
13/04/2024,0,20240413_peel.tif,-27.488801957226112,153.40175572981445,0.822906,4.111121066666667,4.111121066666667
13/04/2024,0,20240413_peel.tif,-27.4888827249569,153.40400166846584,0.814108,4.0000127999999995,4.555554133333334
13/04/2024,0,20240413_peel.tif,-27.489261014278185,153.40378540002462,0.813244,4.3333376,4.444445866666666
13/04/2024,0,20240413_peel.tif,-27.488504343846373,153.40269103551896,0.816093,4.000008533333332,4.3333376
13/04/2024,0,20240413_peel.tif,-27.48888161481706,153.40282738084565,0.808349,3.3333376,3.7777877333333327
13/04/2024,0,20240413_peel.tif,-27.489716278621135,153.40348842779122,0.695077,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.489587672147675,153.40321462963323,0.698652,4.0000127999999995,4.000004266666666
13/04/2024,0,20240413_peel.tif,-27.489555714549798,153.40281971139413,0.750198,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.492789293864018,153.30241149647046,0.902148,4.9999872000000005,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.48925866132765,153.40251999873277,0.752014,3.6666752,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.4909406461943,153.4015492178325,0.723245,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.490792636426757,153.4012196759778,0.858501,5.6666624,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.491305798887115,153.4011911641597,0.833553,4.3333376,4.888878933333333
13/04/2024,0,20240413_peel.tif,-27.491334121248453,153.4018054149186,0.738516,3.2222250666666667,4.444445866666666
13/04/2024,0,20240413_peel.tif,-27.49202917599843,153.3997461408405,0.815202,3.0,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.49214897294484,153.4004687096271,0.774601,2.5555549866666665,3.0
13/04/2024,0,20240413_peel.tif,-27.516771090015467,153.40866006198863,0.777752,4.0000127999999995,3.0
13/04/2024,0,20240413_peel.tif,-27.514050696137506,153.40866519900055,0.900688,4.9999872000000005,4.111121066666667
13/04/2024,0,20240413_peel.tif,-27.50699556984573,153.4034755037598,0.879969,4.9999872000000005,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.50082284731121,153.31318540781865,0.576812,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.506574047630135,153.4030335402833,0.893997,6.0,4.777770666666666
13/04/2024,0,20240413_peel.tif,-27.507875771294035,153.40347871448705,0.854621,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50857386795164,153.40297839307607,0.849147,4.111121066666667,4.444445866666666
13/04/2024,0,20240413_peel.tif,-27.50849290604634,153.40546881776842,0.875484,3.888900266666666,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50741485937984,153.40468525979708,0.829077,3.444450133333333,3.2222250666666667
13/04/2024,0,20240413_peel.tif,-27.506445630384658,153.4058021797317,0.868379,4.555554133333334,4.3333376
13/04/2024,0,20240413_peel.tif,-27.510436671481095,153.40295648977622,0.846593,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.511521278318988,153.40251782688034,0.870027,5.142846171428571,4.2857252571428575
13/04/2024,0,20240413_peel.tif,-27.509835748753545,153.40470761667072,0.879435,4.555554133333334,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.50925618665369,153.4037689343786,0.894116,6.222225066666667,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.49910055312726,153.31428743512026,0.849039,4.111121066666667,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.510956135671808,153.4059351680365,0.908006,6.0,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.511495010918484,153.40482844089445,0.891521,4.9999872000000005,4.555554133333334
13/04/2024,0,20240413_peel.tif,-27.46599045296763,153.34310089957987,0.844786,6.0,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.46984890765185,153.34713610391103,0.665562,3.0,3.6666751999999994
13/04/2024,0,20240413_peel.tif,-27.47331814223931,153.3533111013257,0.693619,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.474544251037333,153.3633204300155,0.878985,4.0000127999999995,4.555554133333334
13/04/2024,0,20240413_peel.tif,-27.502539029789297,153.36983623875366,0.904473,4.9999872000000005,6.0
13/04/2024,0,20240413_peel.tif,-27.501849104766094,153.36957070166363,0.840083,3.6666751999999994,3.0
13/04/2024,0,20240413_peel.tif,-27.50227056585189,153.37064191730911,0.836812,4.111121066666667,4.3333376
13/04/2024,0,20240413_peel.tif,-27.501694825603924,153.36646202737262,0.800361,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.50708032595328,153.30658148764584,0.887329,3.0,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.502017346794755,153.3668326333292,0.796603,4.4444416,4.444445866666666
13/04/2024,0,20240413_peel.tif,-27.5026825993054,153.36675553258138,0.876069,4.111121066666667,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.50299375499392,153.367441648611,0.867896,4.777770666666666,4.888878933333333
13/04/2024,0,20240413_peel.tif,-27.501647661952504,153.3689372620667,0.858499,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.501340500049768,153.36845027228625,0.867514,4.0000127999999995,3.2222250666666667
13/04/2024,0,20240413_peel.tif,-27.502642684453495,153.3681964365367,0.869372,4.9999872000000005,5.3333248
13/04/2024,0,20240413_peel.tif,-27.502584232818794,153.36867883647668,0.881575,4.777770666666666,5.111099733333334
13/04/2024,0,20240413_peel.tif,-27.50153351412768,153.3677219666457,0.872464,4.0000127999999995,4.6666624
13/04/2024,0,20240413_peel.tif,-27.502190962562928,153.36775283624456,0.846019,4.111121066666666,4.111121066666666
13/04/2024,0,20240413_peel.tif,-27.50777333060686,153.35729891793082,0.875104,4.3333376,4.111121066666666
13/04/2024,0,20240413_peel.tif,-27.504360368788802,153.32366085514622,0.82145,4.111121066666667,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.50800974630577,153.3578109865982,0.758916,4.0000127999999995,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50709358766728,153.35774727416276,0.901972,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.507022921536667,153.35889452250197,0.912405,4.8888831999999995,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.505512369737588,153.35651201654565,0.848737,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.50560802767993,153.35617483495653,0.817179,3.2222250666666667,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.505958193778458,153.35692350181534,0.869512,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.506528811295674,153.35619636114407,0.876347,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.507287303507937,153.35613636620093,0.888574,4.111121066666667,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.505653890431034,153.3576514979623,0.874845,4.0000127999999995,3.6666751999999994
13/04/2024,0,20240413_peel.tif,-27.506294662912925,153.3577311915393,0.893818,5.111099733333334,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.471984595907404,153.4145828349675,0.810497,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.505351054243963,153.35839299154472,0.886577,4.888878933333333,5.222212266666666
13/04/2024,0,20240413_peel.tif,-27.504561259332107,153.3577542710021,0.658932,3.0,3.0
13/04/2024,0,20240413_peel.tif,-27.5044666993082,153.3588322310779,0.840691,4.0000127999999995,4.6666624
13/04/2024,0,20240413_peel.tif,-27.50827295643014,153.35550335910207,0.895646,4.0000127999999995,4.6666624
13/04/2024,0,20240413_peel.tif,-27.50314956899856,153.3642630923758,0.839475,4.111121066666667,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.502652878082102,153.36432389165813,0.86255,3.7777877333333327,2.66666624
13/04/2024,0,20240413_peel.tif,-27.502443131227132,153.36512808938696,0.876065,3.0,1.9999987199999998
13/04/2024,0,20240413_peel.tif,-27.502902109312135,153.36567632234042,0.809768,3.0,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.502494675257083,153.36612550862867,0.833989,3.3333376,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.503510686547877,153.36598206789498,0.865688,4.9999872000000005,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.471442796684894,153.41462635583434,0.830533,4.0000127999999995,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.503255828069705,153.36505483923753,0.848793,4.0000127999999995,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.503809707110957,153.36498916684744,0.786068,3.555562666666666,3.1111125333333334
13/04/2024,0,20240413_peel.tif,-27.50427932750562,153.36549694438654,0.857818,4.888878933333333,4.3333376
13/04/2024,0,20240413_peel.tif,-27.505251158333287,153.36326261355438,0.899434,4.444445866666666,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.505006882800764,153.36403803114916,0.892535,4.6666624,4.888878933333334
13/04/2024,0,20240413_peel.tif,-27.503638295498394,153.36379560111507,0.871747,4.9999872000000005,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.50416719667784,153.3635003554535,0.888808,5.444437333333333,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.50426112771822,153.36440512267555,0.812888,4.9999872000000005,4.111121066666667
13/04/2024,0,20240413_peel.tif,-27.50426525448519,153.3622486084099,0.888557,4.9999872000000005,4.0000127999999995
13/04/2024,0,20240413_peel.tif,-27.504168918808414,153.36284057883583,0.88634,4.0000127999999995,4.9999872000000005
13/04/2024,1,20240413_peel.tif,-27.4691525726806,153.31736198767487,0.904967,10.0000128,9.0
13/04/2024,1,20240413_peel.tif,-27.484950411819693,153.30775010596346,0.843433,12.222220799999999,11.111112533333333
13/04/2024,1,20240413_peel.tif,-27.499831525582316,153.3097167632089,0.928703,11.444437333333333,11.222212266666666
13/04/2024,1,20240413_peel.tif,-27.504760376290776,153.2974730254569,0.926416,10.555549866666667,10.111099733333333
13/04/2024,1,20240413_peel.tif,-27.469562256197676,153.3522346895321,0.909051,11.111099733333333,10.555554133333333
13/04/2024,1,20240413_peel.tif,-27.471999036231654,153.3554914711307,0.900146,10.888887466666667,10.0000128
13/04/2024,1,20240413_peel.tif,-27.51345869877387,153.37804392870913,0.928179,13.0000128,12.0
13/04/2024,1,20240413_peel.tif,-27.508008840397522,153.37695712473973,0.908664,12.0,10.444441599999998
13/04/2024,1,20240413_peel.tif,-27.500939904953253,153.37534100456875,0.745426,13.8333248,13.000012800000002
13/04/2024,1,20240413_peel.tif,-27.50263727023859,153.37584876151664,0.925606,12.888900266666667,11.777774933333331
13/04/2024,1,20240413_peel.tif,-27.504686073065663,153.3821143914233,0.896277,7.0000128,7.0000128
13/04/2024,1,20240413_peel.tif,-27.46630097965099,153.3046855790617,0.917512,12.444450133333333,12.111112533333333
13/04/2024,1,20240413_peel.tif,-27.5045013952388,153.36630426796964,0.905967,10.0000128,11.777774933333333
13/04/2024,1,20240413_peel.tif,-27.504948151809554,153.36463181285293,0.905529,8.222212266666666,8.888887466666667
13/04/2024,1,20240413_peel.tif,-27.503786191542208,153.369339246773,0.89927,7.999987199999999,7.999987199999999
13/04/2024,1,20240413_peel.tif,-27.51353222892246,153.36054752117917,0.825275,9.0,10.0000128
13/04/2024,1,20240413_peel.tif,-27.512987585416642,153.36169328438905,0.828899,11.444437333333333,12.0
13/04/2024,1,20240413_peel.tif,-27.51023423910751,153.35989888953313,0.906986,9.0000128,10.555549866666667
13/04/2024,1,20240413_peel.tif,-27.511908392959942,153.36471551143836,0.902902,14.888887466666667,13.555562666666667
13/04/2024,1,20240413_peel.tif,-27.50751783786773,153.36184245373258,0.906505,10.666666666666666,10.5555584
13/04/2024,1,20240413_peel.tif,-27.486254764936977,153.37584037176057,0.836737,13.9999872,13.3333376
13/04/2024,1,20240413_peel.tif,-27.511521337956047,153.4024972156217,0.626467,6.5000064,6.0
13/04/2024,1,20240413_peel.tif,-27.509097819793435,153.31873709110977,0.925941,10.9999872,10.9999872
13/04/2024,1,20240413_peel.tif,-27.49482799878165,153.3244985480983,0.902664,14.000008533333336,14.0000128
13/04/2024,1,20240413_peel.tif,-27.478258095296624,153.29648575013252,0.932064,10.6666624,9.3333376
13/04/2024,1,20240413_peel.tif,-27.489405896813466,153.29013291322553,0.914275,10.777770666666665,10.888887466666667
13/04/2024,1,20240413_peel.tif,-27.49383814432563,153.30511736558051,0.900676,9.0,9.888900266666667
13/04/2024,1,20240413_peel.tif,-27.490968717384067,153.30159737542556,0.882486,7.9999872,7.714280228571428
13/04/2024,1,20240413_peel.tif,-27.490369451757896,153.31345952589126,0.919322,10.9999872,9.111112533333333
