date,class,images,latitude,longitude,confidence,w,h
13/04/2024,0,20240413_peel.tif,-27.50800212133688,153.3778582184656,0.841924,3.9999980800000006,3.0178577371428577
13/04/2024,0,20240413_peel.tif,-27.496052729248643,153.3794270916518,0.889361,3.9999980800000006,4.921863050000001
13/04/2024,0,20240413_peel.tif,-27.47018037831635,153.41571592210437,0.887085,4.078122230000001,3.9843731200000008
13/04/2024,0,20240413_peel.tif,-27.470158940080246,153.4151707130029,0.871403,3.8281235200000006,3.6562489600000005
13/04/2024,0,20240413_peel.tif,-27.470200820562887,153.4136118613347,0.859499,3.4843744,3.0625004799999997
13/04/2024,0,20240413_peel.tif,-27.46990603132113,153.41717118622626,0.886109,3.9999980800000006,3.9843731200000008
13/04/2024,0,20240413_peel.tif,-27.46939098688981,153.4173239108513,0.900724,4.187496040000001,4.046872570000001
13/04/2024,0,20240413_peel.tif,-27.504360604684823,153.32366156403276,0.841263,4.122803615438596,3.9824542652631583
13/04/2024,0,20240413_peel.tif,-27.468467708259467,153.41786385881403,0.822405,4.01785502857143,3.982140982857143
13/04/2024,0,20240413_peel.tif,-27.46903075086398,153.41573319645042,0.859962,3.6562489600000005,3.12500032
13/04/2024,0,20240413_peel.tif,-27.467286499851248,153.418526012641,0.883737,4.10937189,4.937487880000001
13/04/2024,0,20240413_peel.tif,-27.489527562093258,153.40209193219238,0.872203,4.078122230000001,4.23437053
13/04/2024,0,20240413_peel.tif,-27.489708335362163,153.4015528098055,0.873936,4.531242300000001,4.90623809
13/04/2024,0,20240413_peel.tif,-27.48880234640914,153.40175878674162,0.863587,4.249995360000001,4.10937176
13/04/2024,0,20240413_peel.tif,-27.48887739005706,153.40400140214308,0.850288,4.080642363870969,4.419351576774194
13/04/2024,0,20240413_peel.tif,-27.489258946547313,153.40377796143363,0.850999,4.822569775483873,4.290317501935484
13/04/2024,0,20240413_peel.tif,-27.488500987023002,153.40268873980634,0.869988,4.169487620338984,4.186437293559323
13/04/2024,0,20240413_peel.tif,-27.488880518989056,153.40282532281478,0.832657,3.28124992,3.6093740800000003
13/04/2024,0,20240413_peel.tif,-27.487608193582503,153.30545038556016,0.896743,4.062497400000001,4.10937189
13/04/2024,0,20240413_peel.tif,-27.488917609940252,153.4032881192189,0.777995,3.3333331200000003,3.06250048
13/04/2024,0,20240413_peel.tif,-27.48960538162077,153.40320378212314,0.754872,3.7812485100000006,4.031247220000001
13/04/2024,0,20240413_peel.tif,-27.48971583826284,153.40349252621436,0.784702,4.0476166095238115,3.999998080000002
13/04/2024,0,20240413_peel.tif,-27.48955740967433,153.40281971872884,0.816929,3.9999980800000006,4.12499672
13/04/2024,0,20240413_peel.tif,-27.489258632730202,153.40252893204914,0.803785,3.2343750399999998,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.49214899114002,153.40046231834333,0.795847,2.2884610400000005,3.00000064
13/04/2024,0,20240413_peel.tif,-27.49203021765474,153.39974661649194,0.851526,3.00000064,3.9538443520000004
13/04/2024,0,20240413_peel.tif,-27.49080044880329,153.40122602876698,0.864548,4.999988760000001,4.671866810000001
13/04/2024,0,20240413_peel.tif,-27.490941267665125,153.40155348606282,0.807947,3.9999973000000004,3.9531232000000003
13/04/2024,0,20240413_peel.tif,-27.491300348033047,153.40118252052073,0.855433,4.359369170000001,4.48436781
13/04/2024,0,20240413_peel.tif,-27.488126301102966,153.30538989890786,0.889938,3.9843731200000008,3.8593734400000006
13/04/2024,0,20240413_peel.tif,-27.491325854101063,153.4018033007074,0.824896,3.3906246400000004,4.0937464100000005
13/04/2024,0,20240413_peel.tif,-27.491912565095333,153.40261569770902,0.550107,1.99999904,3.99999808
13/04/2024,0,20240413_peel.tif,-27.51405131402325,153.40866472730133,0.906514,4.968737540000001,4.156246380000001
13/04/2024,0,20240413_peel.tif,-27.516772631828257,153.40865663131623,0.847119,3.7735835652830194,3.188679402264151
13/04/2024,0,20240413_peel.tif,-27.50699918660566,153.40346982082755,0.884549,4.624991280000001,4.10937176
13/04/2024,0,20240413_peel.tif,-27.506567744350697,153.40303422665676,0.902091,5.921882849999999,4.374994520000001
13/04/2024,0,20240413_peel.tif,-27.50856933878185,153.40297650650692,0.856781,4.2343705300000005,4.10937189
13/04/2024,0,20240413_peel.tif,-27.507873030645424,153.4034765680615,0.883879,4.984362890000001,4.67186577
13/04/2024,0,20240413_peel.tif,-27.50740994792389,153.40468321141537,0.866668,3.5781241600000007,3.3281248000000003
13/04/2024,0,20240413_peel.tif,-27.5084939663289,153.40546718960073,0.882162,3.999997950000001,4.79686441
13/04/2024,0,20240413_peel.tif,-27.49279077447243,153.30241245179502,0.910363,4.937487880000001,4.10937189
13/04/2024,0,20240413_peel.tif,-27.506445015917144,153.4058037577701,0.887954,4.906238740000001,4.156246380000001
13/04/2024,0,20240413_peel.tif,-27.51152253989103,153.4025200019663,0.880683,4.9999872000000005,3.906248320000001
13/04/2024,0,20240413_peel.tif,-27.510439419763294,153.40295626588207,0.860694,4.01562291,4.14062142
13/04/2024,0,20240413_peel.tif,-27.509835102606683,153.4047139179989,0.893453,4.1406215500000005,4.046872570000001
13/04/2024,0,20240413_peel.tif,-27.50925682668497,153.40376709751752,0.901405,6.281254199999999,5.046863250000001
13/04/2024,0,20240413_peel.tif,-27.511490872475278,153.4048284221732,0.908869,4.9999872000000005,4.28124502
13/04/2024,0,20240413_peel.tif,-27.5109612159741,153.4059342415817,0.908785,5.812505399999999,4.8437389
13/04/2024,0,20240413_peel.tif,-27.465987704990344,153.343101838333,0.852911,5.937508199999999,4.203120870000001
13/04/2024,0,20240413_peel.tif,-27.469849919240062,153.34713386134266,0.733433,3.0000003318518513,3.7407394844444446
13/04/2024,0,20240413_peel.tif,-27.4733255536651,153.35331112910796,0.716969,3.0000006399999997,3.5471690505660383
13/04/2024,0,20240413_peel.tif,-27.50186902167918,153.3131541956872,0.636126,3.25,3.74999872
13/04/2024,0,20240413_peel.tif,-27.474551142546343,153.363320456191,0.897626,3.9999980800000006,4.046872570000001
13/04/2024,0,20240413_peel.tif,-27.483701738667314,153.37009216713128,0.501795,1.99999904,3.00000064
13/04/2024,0,20240413_peel.tif,-27.51738119468606,153.38466205371319,0.856059,3.8474560976271195,3.00000064
13/04/2024,0,20240413_peel.tif,-27.518263590737572,153.38223218951543,0.678703,3.6666656,3.6666656
13/04/2024,0,20240413_peel.tif,-27.516787665056636,153.38870245108942,0.568619,3.99999808,3.99999808
13/04/2024,0,20240413_peel.tif,-27.50226798350439,153.3706423864377,0.867523,3.857141302857144,3.8571413028571446
13/04/2024,0,20240413_peel.tif,-27.502534800577966,153.36983693412904,0.905436,5.10936465,5.6875026
13/04/2024,0,20240413_peel.tif,-27.503021358281647,153.37177897543023,0.772045,3.1818183563636357,3.9999980799999992
13/04/2024,0,20240413_peel.tif,-27.50289787051064,153.36568104861905,0.848513,3.31249984,3.68749888
13/04/2024,0,20240413_peel.tif,-27.50249870858939,153.36612156645913,0.882547,3.59374912,4.29686985
13/04/2024,0,20240413_peel.tif,-27.50082284557874,153.31318540742495,0.572281,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.503511108157028,153.36598206994577,0.896468,4.9999872000000005,5.031237900000001
13/04/2024,0,20240413_peel.tif,-27.502685564951488,153.36675622694946,0.892279,4.156246380000001,4.2187457
13/04/2024,0,20240413_peel.tif,-27.502999240479202,153.36743947269395,0.890985,4.921863050000001,4.85936581
13/04/2024,0,20240413_peel.tif,-27.503887372635035,153.36692489187135,0.669511,3.00000064,3.00000064
13/04/2024,0,20240413_peel.tif,-27.50258273873052,153.3686729498065,0.893898,4.359369040000001,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.502640483573487,153.36820212818773,0.877177,4.624991280000001,5.17186605
13/04/2024,0,20240413_peel.tif,-27.500945389833827,153.36822115435075,0.571451,3.00000064,1.99999904
13/04/2024,0,20240413_peel.tif,-27.501345118542023,153.368444587921,0.879412,3.6249990400000005,3.5624992000000004
13/04/2024,0,20240413_peel.tif,-27.501849092093344,153.36957410657453,0.875235,3.89062336,3.00000064
13/04/2024,0,20240413_peel.tif,-27.501649357414795,153.3689370301802,0.878396,3.7656230300000004,4.12499672
13/04/2024,0,20240413_peel.tif,-27.499100781690117,153.31428010872398,0.876812,4.59374162,4.015622780000001
13/04/2024,0,20240413_peel.tif,-27.501828302618534,153.36720010135224,0.747783,3.5714277485714283,3.0000006400000006
13/04/2024,0,20240413_peel.tif,-27.502024336456643,153.3668392181481,0.878985,4.2343705300000005,4.59374162
13/04/2024,0,20240413_peel.tif,-27.50168635882098,153.36646199412866,0.853531,3.00000064,3.59374912
13/04/2024,0,20240413_peel.tif,-27.501533865200553,153.3677219666462,0.886576,3.9999980800000006,4.640616110000001
13/04/2024,0,20240413_peel.tif,-27.50218952002083,153.3677483506914,0.875309,3.71874854,4.218745700000001
13/04/2024,0,20240413_peel.tif,-27.50050062367989,153.36741986905673,0.646453,3.6666656000000004,3.00000064
13/04/2024,0,20240413_peel.tif,-27.506550616124773,153.36874280117914,0.787169,3.880950765714286,3.9761886171428578
13/04/2024,0,20240413_peel.tif,-27.50777477703701,153.3573033519725,0.89138,4.40624366,4.2187457
13/04/2024,0,20240413_peel.tif,-27.508023816061336,153.35780853834,0.811051,4.295077382295083,5.098352241311477
13/04/2024,0,20240413_peel.tif,-27.50709421790511,153.35774894226716,0.906615,3.89062336,3.8593733750000006
13/04/2024,0,20240413_peel.tif,-27.507080349108875,153.30657294596762,0.895033,3.5624992000000004,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.507019491658017,153.35891099315916,0.918795,4.79686441,4.9999872000000005
13/04/2024,0,20240413_peel.tif,-27.504561253088365,153.35775549124523,0.723723,3.0800004351999997,3.00000064
13/04/2024,0,20240413_peel.tif,-27.503825022029506,153.35793413157035,0.534188,3.00000064,3.3333331200000003
13/04/2024,0,20240413_peel.tif,-27.505346094164697,153.35839418379794,0.900768,4.968737540000001,5.01561359
13/04/2024,0,20240413_peel.tif,-27.50511683936736,153.35826862767388,0.690056,3.25,4.12499672
13/04/2024,0,20240413_peel.tif,-27.506289351407418,153.357738270529,0.907624,5.48437305,5.32812059
13/04/2024,0,20240413_peel.tif,-27.505670982774255,153.35765073666724,0.876846,3.553570651428572,3.071429028571429
13/04/2024,0,20240413_peel.tif,-27.50728732883274,153.35612737852415,0.896904,4.29686946,3.9999980800000006
13/04/2024,0,20240413_peel.tif,-27.506528193913397,153.35619308398623,0.886728,4.184612736,4.107690368
13/04/2024,0,20240413_peel.tif,-27.50560803478242,153.3561702594273,0.864736,3.2063490539682538,3.8095223771428586
13/04/2024,1,20240413_peel.tif,-27.469148220178536,153.317362520518,0.922296,10.0357296,9.285715028571428
13/04/2024,1,20240413_peel.tif,-27.484933021637833,153.30776595151332,0.909098,11.54688535,11.406253950000002
13/04/2024,1,20240413_peel.tif,-27.49983189768314,153.30971966744787,0.9327,11.562506149999999,11.0312514
13/04/2024,1,20240413_peel.tif,-27.504760116705313,153.29747357956327,0.933818,11.6093874,10.79687505
13/04/2024,1,20240413_peel.tif,-27.47199181643185,153.35549977145303,0.921973,11.968756149999999,10.90625575
13/04/2024,1,20240413_peel.tif,-27.469574234844977,153.35223024908848,0.922441,11.1250048,10.546883750000001
13/04/2024,1,20240413_peel.tif,-27.51345870170403,153.37804108061903,0.92963,12.8125036,12.000019199999999
13/04/2024,1,20240413_peel.tif,-27.508015315257587,153.37696149436715,0.919427,11.32813305,10.0312615
13/04/2024,1,20240413_peel.tif,-27.502640760284724,153.3758544983596,0.929635,13.2031224,12.6406293
13/04/2024,1,20240413_peel.tif,-27.5009369350088,153.3753274930604,0.849847,12.999998844444445,12.722227555555556
13/04/2024,1,20240413_peel.tif,-27.504689665793652,153.38211582699543,0.906895,6.96874295,7.359372800000001
13/04/2024,1,20240413_peel.tif,-27.46629391719678,153.3046889886189,0.917173,13.250002349999999,11.8750073
13/04/2024,1,20240413_peel.tif,-27.504504099324524,153.3663026132756,0.93425,10.109388899999999,11.796887049999999
13/04/2024,1,20240413_peel.tif,-27.50352422732011,153.36598211366214,0.530607,6.9999904,6.000009599999999
13/04/2024,1,20240413_peel.tif,-27.504948200256862,153.36462285221765,0.926239,8.375003,8.953121449999998
13/04/2024,1,20240413_peel.tif,-27.50378492461189,153.36933687109237,0.913901,8.1562598,7.906260700000001
13/04/2024,1,20240413_peel.tif,-27.505399229723512,153.3712923589714,0.683616,9.2499992,8.5000032
13/04/2024,1,20240413_peel.tif,-27.50800614046821,153.3578109710456,0.612883,4.800002687999999,5.39999616
13/04/2024,1,20240413_peel.tif,-27.510250729927805,153.35987663653034,0.911103,10.1875124,10.17188445
13/04/2024,1,20240413_peel.tif,-27.50751273661933,153.3618401722245,0.918686,9.78125395,9.984382850000001
13/04/2024,1,20240413_peel.tif,-27.513530534899182,153.36054775724662,0.889447,8.984370199999999,9.875013200000001
13/04/2024,1,20240413_peel.tif,-27.51345876526569,153.36102823532215,0.619245,8.666666666666664,9.333334399999998
13/04/2024,1,20240413_peel.tif,-27.509090180598594,153.3187460836831,0.933251,11.687510249999999,11.68750895
13/04/2024,1,20240413_peel.tif,-27.51299002390928,153.36170188535698,0.869161,11.606064678787877,12.181823806060606
13/04/2024,1,20240413_peel.tif,-27.511907985076782,153.36471721986675,0.916392,13.9843665,13.234371150000001
13/04/2024,1,20240413_peel.tif,-27.486256125910508,153.37583759670085,0.904333,13.449998986666667,13.000002080000002
13/04/2024,1,20240413_peel.tif,-27.494829881070594,153.3244873777847,0.923293,13.749996,13.5468723
13/04/2024,1,20240413_peel.tif,-27.489399499743058,153.29013289756296,0.928176,10.65625145,10.781256200000001
13/04/2024,1,20240413_peel.tif,-27.47825007610604,153.29647734963118,0.938025,10.687503450000001,9.500004149999999
13/04/2024,1,20240413_peel.tif,-27.490971385498106,153.30159246968134,0.908276,8.578126699999999,7.625004400000001
13/04/2024,1,20240413_peel.tif,-27.493827598033118,153.30511401547335,0.901409,8.968747449999999,9.265624549999998
13/04/2024,1,20240413_peel.tif,-27.49036963681685,153.31345858059987,0.920998,10.437499800000001,8.999996849999999
14/04/2024,0,20240414_peel.tif,-27.505303039664625,153.3588362302,0.837358,5.813564745762712,5.98306006779661
14/04/2024,0,20240414_peel.tif,-27.501754600500924,153.36537703735303,0.805624,4.050844843389831,4.796599582372883
14/04/2024,0,20240414_peel.tif,-27.502453710724478,153.36625453351968,0.891842,4.85936373,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.502615369813928,153.36689504316365,0.878009,4.749989920000001,4.937487880000001
14/04/2024,0,20240414_peel.tif,-27.502593433245497,153.36831017089548,0.883156,5.24999332,5.7187532999999995
14/04/2024,0,20240414_peel.tif,-27.50294637025406,153.36758832412167,0.868564,4.89061391,4.953114790000001
14/04/2024,0,20240414_peel.tif,-27.503223755177814,153.37426069311434,0.783294,5.562499799999999,5.9375056
14/04/2024,0,20240414_peel.tif,-27.509052225012077,153.38379512688698,0.871627,4.745444514909092,7.763643869090909
14/04/2024,0,20240414_peel.tif,-27.488188913961828,153.4038185815023,0.718044,4.20312087,4.749989920000001
14/04/2024,0,20240414_peel.tif,-27.488313150377596,153.40342330977973,0.804013,4.274188645161292,4.370962322580647
14/04/2024,0,20240414_peel.tif,-27.48780653205934,153.40390520506125,0.770545,4.187496040000001,5.0624886
14/04/2024,0,20240414_peel.tif,-27.50596724368271,153.35867004204323,0.511608,4.9999872000000005,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.487913243221275,153.4042454219535,0.751705,4.984121224126986,4.920622984126986
14/04/2024,0,20240414_peel.tif,-27.488318185972403,153.40425917103693,0.852046,6.1562527,5.0781139500000005
14/04/2024,0,20240414_peel.tif,-27.489688824430587,153.40347029835146,0.833745,5.0312399800000005,4.531242300000001
14/04/2024,0,20240414_peel.tif,-27.48957350083907,153.4031818368224,0.714876,4.28124502,4.45311815
14/04/2024,0,20240414_peel.tif,-27.489525912912118,153.40280868947943,0.807602,4.6874906,4.203120870000001
14/04/2024,0,20240414_peel.tif,-27.489231379232397,153.40259075984983,0.505087,3.00000064,3.99999808
14/04/2024,0,20240414_peel.tif,-27.488824543771543,153.40279101939686,0.523619,3.7142845257142865,3.9999980800000006
14/04/2024,0,20240414_peel.tif,-27.488459101306283,153.40272681914036,0.810177,4.327267851636365,4.963623959272728
14/04/2024,0,20240414_peel.tif,-27.48879643747147,153.40333847105416,0.647086,3.5119040914285717,3.95833152
14/04/2024,0,20240414_peel.tif,-27.488849309237732,153.40395646257733,0.865026,5.031237900000001,4.73436925
14/04/2024,0,20240414_peel.tif,-27.50525903237252,153.35727015628015,0.817551,5.025628799999999,5.717951999999999
14/04/2024,0,20240414_peel.tif,-27.48925700327175,153.4037493973365,0.859982,5.14061587,4.76561839
14/04/2024,0,20240414_peel.tif,-27.490866366837132,153.4014779774895,0.663983,3.717390107826088,4.543470427826088
14/04/2024,0,20240414_peel.tif,-27.49071406737928,153.4011692436616,0.82009,4.56249196,5.062489640000001
14/04/2024,0,20240414_peel.tif,-27.491189327055825,153.4010545144564,0.785778,4.1551686620689665,5.672417202758621
14/04/2024,0,20240414_peel.tif,-27.491197710767594,153.4016260742904,0.513245,3.00000064,4.9999872000000005
14/04/2024,0,20240414_peel.tif,-27.4901065336583,153.40210996317154,0.802419,4.428564713650795,4.428564845714287
14/04/2024,0,20240414_peel.tif,-27.490324439585255,153.40244644870626,0.804426,5.0781139500000005,4.96873858
14/04/2024,0,20240414_peel.tif,-27.48962567797247,153.40152547129756,0.86874,4.93749048,5.3593696
14/04/2024,0,20240414_peel.tif,-27.489462867553684,153.40207271524278,0.861914,4.57811588,5.01561255
14/04/2024,0,20240414_peel.tif,-27.488746281251554,153.40175535632335,0.788187,3.8999983359999995,3.9999980799999997
14/04/2024,0,20240414_peel.tif,-27.506487990330577,153.35627163139273,0.852395,4.964899716491229,5.175429726315789
14/04/2024,0,20240414_peel.tif,-27.491987191544954,153.4000715203062,0.864001,5.6250012,6.749995200000001
14/04/2024,0,20240414_peel.tif,-27.468917199732616,153.41705454714847,0.878463,5.750004,5.34374451
14/04/2024,0,20240414_peel.tif,-27.469827115195645,153.4175208582107,0.847183,5.879315089655172,5.94828
14/04/2024,0,20240414_peel.tif,-27.470002124314757,153.4157475169533,0.900166,6.078133099999999,5.140615350000001
14/04/2024,0,20240414_peel.tif,-27.47091253172046,153.41562497283988,0.882366,6.1562553,6.093756499999999
14/04/2024,0,20240414_peel.tif,-27.47186399269658,153.41456150622002,0.841156,4.624993062857143,5.017849497142857
14/04/2024,0,20240414_peel.tif,-27.47000078330617,153.41380618753283,0.685776,4.9999872000000005,5.6666688
14/04/2024,0,20240414_peel.tif,-27.473596224607263,153.40481227338634,0.858822,4.999988256507939,5.920642082539683
14/04/2024,0,20240414_peel.tif,-27.512051251166167,153.27359187790634,0.837327,3.9999980800000006,3.9999980800000006
14/04/2024,0,20240414_peel.tif,-27.512238834874577,153.27396420876346,0.831815,3.7656236800000005,3.9999978200000004
14/04/2024,0,20240414_peel.tif,-27.504031400971076,153.36088080049495,0.885995,4.984362370000001,5.7500013999999995
14/04/2024,0,20240414_peel.tif,-27.511886105581443,153.27450463935898,0.858276,4.156246380000001,4.09374706
14/04/2024,0,20240414_peel.tif,-27.511074069748364,153.27404699761613,0.867736,3.874998400000001,3.9999978200000004
14/04/2024,0,20240414_peel.tif,-27.510315499938805,153.2730904179492,0.882594,4.73436509,4.249995360000001
14/04/2024,0,20240414_peel.tif,-27.513261803119207,153.27130147130183,0.898352,4.9999872000000005,5.0624886
14/04/2024,0,20240414_peel.tif,-27.51344281750951,153.27200673548694,0.89587,4.59374162,5.06249328
14/04/2024,0,20240414_peel.tif,-27.514209635353197,153.27189281576136,0.898141,5.8125047499999996,5.390618999999999
14/04/2024,0,20240414_peel.tif,-27.511377738186845,153.27176766623765,0.864971,3.9999980800000006,3.9999980800000006
14/04/2024,0,20240414_peel.tif,-27.51118999618471,153.27255531062417,0.873499,3.8593734400000006,4.15624599
14/04/2024,0,20240414_peel.tif,-27.512575475266402,153.27267169271602,0.852786,3.5156243200000006,4.14062103
14/04/2024,0,20240414_peel.tif,-27.512137847570838,153.27259077071244,0.825882,3.8571413028571433,3.8928554971428575
14/04/2024,0,20240414_peel.tif,-27.50160847517572,153.36895326758696,0.862634,4.812488720000001,4.89061339
14/04/2024,0,20240414_peel.tif,-27.512396038983017,153.27159360912916,0.895898,4.4062436599999995,5.04686533
14/04/2024,0,20240414_peel.tif,-27.508715132504726,153.27603830151907,0.872173,4.374994,3.9999980800000006
14/04/2024,0,20240414_peel.tif,-27.5100536140873,153.27712193301772,0.884259,4.7192884996491244,4.964899716491229
14/04/2024,0,20240414_peel.tif,-27.51481734800408,153.27883379019704,0.860319,4.8064409187096775,5.032245987096775
14/04/2024,0,20240414_peel.tif,-27.513178420465344,153.27943116499702,0.860761,4.187495910000001,4.49999472
14/04/2024,0,20240414_peel.tif,-27.512205615815336,153.27854472542361,0.859898,3.8593734400000006,4.12499672
14/04/2024,0,20240414_peel.tif,-27.51124121733899,153.27842031366112,0.876162,4.296870370000001,5.10936465
14/04/2024,0,20240414_peel.tif,-27.51344007242699,153.2767243064034,0.854961,3.9843731200000008,3.5156241900000005
14/04/2024,0,20240414_peel.tif,-27.513699904509334,153.27597202359408,0.844897,3.74418478139535,3.9069750623255826
14/04/2024,0,20240414_peel.tif,-27.512734783607065,153.27728594732304,0.870521,3.1428574171428574,4.857131611428574
14/04/2024,0,20240414_peel.tif,-27.501875920458748,153.36942398415448,0.85024,3.9999980800000015,4.725795963870969
14/04/2024,0,20240414_peel.tif,-27.51334232175882,153.27820467214957,0.858296,3.5312492800000004,4.01562291
14/04/2024,0,20240414_peel.tif,-27.50716515963851,153.3229545886356,0.690432,4.933321258666667,4.9999872
14/04/2024,0,20240414_peel.tif,-27.470721383039542,153.32846469373666,0.696203,8.9999936,11.2500024
14/04/2024,0,20240414_peel.tif,-27.5033368510359,153.3693838956554,0.798527,4.961526719999999,5.36538
14/04/2024,0,20240414_peel.tif,-27.503106507558606,153.36519102599965,0.90668,4.9999872000000005,4.9999872000000005
14/04/2024,1,20240414_peel.tif,-27.4983713183239,153.3943352587102,0.906272,8.716669173333333,7.833332693333333
14/04/2024,1,20240414_peel.tif,-27.514459090259724,153.39096781527232,0.820411,15.6923072,17.692306133333332
